unique_id,run_date,company,business_dba,address,city,state,zip
18763,2021-12-01,Boatlinks Transportation,,10 Middle St,North Providence,RI,02911
18764,2023-06-01,Spotless Cleaning Solutions  LLC,,900 Eaglewood Ave,Charlotte,NC,28212
18765,2022-09-01,LindaBlevinsLLC,,676 Polly Branch Rd,Whitesburg,KY,41858
18766,2022-10-01,Klug trucking llc.,,2291 Klever Ave NW,Annandale,MN,55302
18767,2023-07-01,Bifa seafood inc.,,3611 Waialae Ave,Honolulu,HI,96816
18768,2022-05-01,Aria Credit Repair LLC,,94 Marjorie St,Cliffwood,NJ,07721
18769,2022-03-01,Concierge Automotive Consultants,,860 S Wellington St,Memphis,TN,38126
18770,2022-12-01,Tee's Learning Center,,2622 Marcy Ln,Fort Wayne,IN,46806
18771,2022-05-01,Cfpg Ltd.,,2500 Intrntonale Pkwy,Woodridge,IL,60517
18772,2021-11-01,Sienna Moxie,,"816 Acoma St., UNIT 1405",Denver,CO,80204
18773,2021-11-01,Eastern/Western Forage Products Ltd,,6360 Belvedere Rd,West Palm Beach,FL,33413
18774,2022-01-01,Diamond Printing,,3355 Dauphin Island Pkwy,Mobile,AL,36605-3829
18775,2023-03-01,Jesula Dorvil,,3390 Pnwalk Dr N APT 1021,Margate,FL,33063
18776,2021-11-01,Children Academy,,2410 SW Juneau St,Seattle,WA,98106
18777,2022-11-01,G5 lifestyle management,,1257 Garrett circle,Haynesvile,LA,71038
18778,2022-03-01,Russell Martinelli landscape design LLC,,3117 Laurel St,San Diego,CA,92104
18779,2022-09-01,Trinity M Consulting LLC,,5120 NW 193rd Ter,Miami Gardens,FL,33055
18780,2022-05-01,Lux Smokeshop,,2600 Oswell St Ste J,Bakersfield,CA,93306
18781,2021-12-01,"Kolthoff Services and Goods, LLC",,1842 Tomlinson Trail Drive,Houston,TX,77067
18782,2023-06-01,PRO Nails,,807 S Latson Rd,Howell,MI,48843
18783,2022-10-01,Sanders Engineering,,21543 Elm Hurst Ln,Katy,TX,77450
18784,2022-07-01,"Amazing Grace Business Svcs,LLC",,3645 Trotwood Dr,Florence,SC,29501
18785,2023-07-01,Caughlans Commercial Floor Covering Inc,,"5319 SW Westgate Drive, Suite 215",Portland,OR,97221
18786,2022-01-01,"CTX Hosting, inc",,1000 Heritage Center Circle,Round Rock,TX,78664
18787,2023-01-01,"MJD Excavating, Inc.",,231 Plain St,Rehoboth,MA,02769
18788,2023-07-01,Business Funding Professionals of America,,4760 N Hiatus Rd,Sunrise,FL,33351
18789,2021-11-01,jons elite moving,,22 Puri Ln,Stafford,VA,22554
18790,2023-01-01,Leftys Enterprises,,8390 Archer Ave Ste 2,Willow Springs,IL,60480-1604
18791,2022-10-01,Ohanacare AFH LLC,,32707 6th Ave SW,Federal Way,WA,98023
18792,2022-08-01,united discount mobile automotive,,9 Hillsview Rd,Stony Brook,NY,11790
18793,2022-04-01,Laska Chiropractic,,2506 Brewerton Rd,Mattydale,NY,13211-1543
18794,2022-09-01,Sapphire Health Services  LLC,,2248 SW Nancy Pl,Gresham,OR,97080-6309
18795,2023-07-01,Joseph S Pryce,,215 Lee Pl,Plainfield,NJ,07063
18796,2022-06-01,"Rep the Squad, Inc",,3605 Airport Way S,Seattle,WA,98134
18797,2023-03-01,"Dpr Construction, A General Partnership",,1450 Veterans Blvd,Redwood City,CA,94063
18798,2022-06-01,Image Finishes,,6070 Springhill Rd,Belgrade,MT,59714
18799,2023-01-01,Express Floor Solution,,39 Broad St,Middletown,NY,10940
18800,2023-05-01,Oliva's Roofing,,4168 Lafayette Dr,Macon,GA,31204
18801,2023-07-01,Joannes Treasured Kids Daycare,,1236 Beecher Ave,South Lake Tahoe,CA,96150
18802,2022-08-01,Turner holdings llc,,2136 Ford Pkwy 5060,Saint Paul,MN,55116
18803,2023-07-01,"All Star Real Estate Services, LLC",,156 Centre Street,Nutley,NJ,07110
18804,2022-09-01,"Global Palms Landscape, LLC",,3206 72nd Ave E,Ellenton,FL,34222
18805,2022-03-01,Time Enthusiast LLC,,50 W 47th St Ste 2017,New York,NY,10036
18806,2022-07-01,Benjamin C Gravett,,11921 Elk Run Rd,Catlett,VA,20119
18807,2023-07-01,Spirit of Compassion Inc,,7342 Canton Dr,Lemon Grove,CA,91945
18808,2021-12-01,Eric Chaney,,905 Golden Bear Ln,McKinney,TX,75072
18809,2023-06-01,clayton logistics,,201 Seymour Ave Apt 3B,Newark,NJ,07108
18810,2023-01-01,Pablotellez27@gmail.com,,249 W Oliver St,San Pedro,CA,90731
18811,2023-05-01,triple M cleaning,,32 Bantry Ct,Rosedale,MD,21237
18812,2022-05-01,Carmelina Velasquez,,6885 1st St,Jupiter,FL,33458
18813,2022-08-01,Hope Haven For Girls,,4261 Wolf Rd,Dayton,OH,45416
18814,2022-01-01,Francisco R Gutierrez,,1820 Mello Ct,Tracy,CA,95376
18815,2022-08-01,"Dcd Property Group, LLC",,6824 19th St W Suite 268,University Place,WA,98466
18816,2022-02-01,Wee Blessing LLC,,1049 US Highway 27,Cataula,GA,31804
18817,2022-06-01,M B Professional Svc Inc,,26 First Ave,Monroe,NY,10950
18818,2023-05-01,Moorman Flip,,2722 E Northern Pkwy,Baltimore,MD,21214
18819,2023-06-01,Norouzi Ins Agency llc,,5310 Fenwick Way CT,Sugar Land,TX,77479
18820,2022-03-01,Unique Credit Solutions LLC,,134 Yale St Apt H,Hempstead,NY,11550
18821,2023-01-01,matt roberts,,158 Rainy Ridge Rd,Semora,NC,27343
18822,2022-08-01,"Vincent Enterprises, Inc.",,7923 Baudoin Rd,Maurice,LA,70555
18823,2022-06-01,1964,,4327 N 78th St APT E211,Scottsdale,AZ,85251
18824,2022-11-01,"Paragon Title Agency, LLC",,1747 N University Dr,Pembroke Pines,FL,33024
18825,2022-01-01,Bailey Construction Corp.,,5416 65th Pl,Maspeth,NY,11378
18826,2023-02-01,Rich Group llc,,46336 Charles dr,Hammond,LA,70401
18827,2023-03-01,DOSOMETHINGDIFFERENT,,21602 Anderwood Bay Ln,Katy,TX,77449
18828,2022-01-01,Angelina Livolsi,,606 N Easy St Apt C,Payson,AZ,85541
18829,2022-03-01,NXT LVL MARKETING LLC,,1621 ORANGE AVE,Saint Cloud,FL,34769
18830,2022-10-01,shan lin,,3643 SW Cary Pkwy,Cary,NC,27513
18831,2022-01-01,Nail Boxx Salon & Spa LLC,,1543 Dutch Broadway,Valley Stream,NY,11580
18832,2023-02-01,Quality Stitch,,100 Diversco Dr,Spartanburg,SC,29307
18833,2022-04-01,MCS COMMUNICATION LLC,,4241 stough rd,Concord,NC,28025
18834,2022-11-01,"Modern Jones, LLC",,4730 N 36th St,Arlington,VA,22207
18835,2022-10-01,Timothy Mays,,2836 Christmasville Rd,Jackson,TN,38305
18836,2022-06-01,Property Stars Cleaning,,941030 Mahoe Pl,Waipahu,HI,96797
18837,2023-01-01,Terrys Cafe and Market,,1900 Route 70,Manchester,NJ,08759
18838,2021-12-01,Susan Torres,,2004 Stone View CT,Bryan,TX,77803
18839,2022-03-01,Shenandoah Service and Repair LLC,,1485 Hankey Mountain Hwy,Churchville,VA,24421
18840,2022-02-01,RONSTAR TRUCKING LLC,,124 Foxview Dr,Glen Burnie,MD,21061
18841,2023-07-01,Patriot Partners Restoration LLC,,390 West Pike ST. STE 309,Lawrenceville,GA,30046
18842,2023-04-01,JIL Ventures LLC,,1881 Oakshire Ave,Berkley,MI,48072
18843,2023-02-01,Club Towing & Transport Inc,,9317 La Shell Dr,Tujunga,CA,91042
18844,2022-04-01,Enimex (usa) LLC,,13701A Stafford Point Dr,Stafford,TX,77477
18845,2022-08-01,michelfundorawholesale,,7891 Delta Oak Ct,Las Vegas,NV,89147
18846,2022-04-01,Loulabelle Bleu Designs,,4004 Minor Rd,Corinth,MS,38834
18847,2021-12-01,Sharon James Cellars,,11303 Kinsman Rd,Newbury,OH,44065-9693
18848,2022-11-01,Trees Gone Wild L.L.C,,1330 Fordham Ave,Modesto,CA,95350
18849,2023-06-01,J&d usa solutions llc,,5104 filbert avenue,Fair oaks,CA,95628
18850,2022-04-01,"McCorkle Well Drilling, Inc.",,571 Fish Rd,Cobb,GA,31735
18851,2023-02-01,"TKD, LLC.",,10485 NE 6th St Apt 2526,Bellevue,WA,98004
18852,2022-12-01,LUTER,,328 Live Oak Dr,Pineville,LA,71360
18853,2022-05-01,Tish's Childcare,,1909 W Frisco Dr,La Place,LA,70068
18854,2023-02-01,D&D SPARTANS TRANSPORTATION,,10850 Jamacha Blvd Apt K4,Spring Valley,CA,91978
18855,2022-11-01,West End Bar Kitchen Lp,,2334 carmel valley road,del mar,CA,92014
18856,2021-12-01,"Atlanta Lawn Care and Landscaping, Llc",,511 Plantation Creek Dr,Loganville,GA,30052
18857,2022-10-01,Classy Sisters Designs,,"413 Chestnut Street, Apt B",Mount Holly,PA,17065
18858,2022-07-01,Rocky River Gun Dogs,,403 Liveoak Rd,Reidsville,NC,27320
18859,2022-08-01,Yon Health Care Service Inc.,,4039 Buster Rd,Tallahassee,FL,32305
18860,2022-08-01,Guardian Property Solutions LLC,,1125 Starview Ln,North Chesterfield,VA,23225
18861,2022-06-01,Heyward Dock,,2282 Basswood Dr,Augusta,GA,30906-9479
18862,2022-01-01,Born children clothing llc,,2280 Treemont Pl Apt 207,Corona,CA,92879
18863,2022-10-01,Mission Yoga,,2390 Mission St Ste 200,San Francisco,CA,94110-1836
18864,2022-08-01,GNC Consultants LLC,,9235 Ridge Pine Trl,Orlando,FL,32819
18865,2023-06-01,west frames and crate llc,,7575 W Rose Ln,Glendale,AZ,85303
18866,2023-02-01,Kd desies llc,,3997 Portola Cmn Unit 5,Livermore,CA,94551
18867,2021-11-01,Yks Transportation LLC,,105 Parkside Dr,Wylie,TX,75098-7462
18868,2022-02-01,Zerk Trucking LLC,,11087 355th Ave,Pierz,MN,56364
18869,2021-11-01,"Arachosia, Inc",,"4049 1st st, 237",livermore,CA,94551
18870,2022-09-01,Happy Faces Early Learning Center  LLC,,313 Garland Dr,Lake Jackson,TX,77566-5747
18871,2022-10-01,Yuri's Contracting LLC,,3909 N Flint Ln,Spokane,WA,99224-8928
18872,2023-02-01,Shimmer n Shine,,1637 Long Meadow Rd,Fort Myers,FL,33919
18873,2023-04-01,Tasty Budz,,9785 Picador Dr Apt A,Saint Louis,MO,63136
18874,2021-11-01,Diaz Construction Inc,,8511 Younger Creek Dr,Sacramento,CA,95828
18875,2023-06-01,E-Z Office Machines,,1439 S Robertson Blvd,Los Angeles,CA,90035
18876,2021-11-01,Piedmont Industrial Coatings,,1003 Highway 86,Piedmont,SC,29673
18877,2023-04-01,Ts Caccavaro LLC,,38 Samoset Rd,Woburn,MA,01801
18878,2022-04-01,"BJS International, Inc.",,15001 Staff CT,Gardena,CA,90248
18879,2022-04-01,"Elite Properties, LLC",,8677 halls ferry road,Vicksburg,MS,39180
18880,2022-02-01,Dannesha Cook,,1655 N Pennsylvania Ave,San Bernardino,CA,92411
18881,2023-06-01,Pancho's Iron Works,,9422 Holmes Ave,Los Angeles,CA,90002
18882,2023-06-01,"Steamboat Bill's, Inc.",,1004 N Lake Shore Dr,Lake Charles,LA,70601
18883,2022-08-01,Renaissance Partners LLC,,PO BOX 1570,Pearl,MS,39215-1570
18884,2022-04-01,Q Viva Cocina Lounge,,2322 University Blvd W,Silver Spring,MD,20902
18885,2021-12-01,Chauly Inc,,8240 Preston Rd Ste 140,Plano,TX,75024
18886,2023-07-01,B J Mechanicals,,3652 Forest Glen Rd,San Diego,CA,92154
18887,2022-06-01,1956 S. University Blvd #150,,1956 S University Blvd # 150,Mobile,AL,36609
18888,2022-12-01,Custom coatings LLC,,20126 Lam Rd Se,Covington,LA,70435
18889,2022-01-01,H 2 J Entertainment Inc.,,9850 S Maryld Pkwy A5-284,Las Vegas,NV,89183
18890,2021-11-01,Michael St.John LLC,,1039 Simpson St APT 44,Bronx,NY,10459
18891,2022-02-01,Renee Russell,,4774 Pontchartrain Dr # 4,Slidell,LA,70458
18892,2022-07-01,Irb Surf and Skate LLC,,309 Gulf Blvd,Indian Rocks Beach,FL,33785
18893,2023-04-01,"Mercurio Wholesale, LLC",,304 S 32nd St,Fairfield,IA,52556
18894,2021-12-01,GRC Automotive Products Inc,,2632 N Las Vegas Blvd,North Las Vegas,NV,89030
18895,2022-01-01,Jeffery Vealey,,316 Chestnut Ave,Oak Hill,WV,25901
18896,2022-02-01,Whites Mobile Mechanic,,552 loop rd,Knoxville,TN,37934
18897,2023-04-01,Fox welding llc,,4804 SE 74th Ave,Portland,OR,97206
18898,2022-01-01,Katey's Palace,,11223 W Elk Ave,Youngtown,AZ,85363
18899,2022-08-01,Practical Accounting Solutions,,12028 Ladysmith Rd,Woodford,VA,22580
18900,2022-02-01,Korey McGee Inc,,"115 E Van Fleet Dr, Suite 401",Bartow,FL,33830
18901,2022-06-01,robert lui,,21758 53rd Ave,Bayside Hills,NY,11364
18902,2022-01-01,Aj Little Truckin,,PO Box 519,Raeford,NC,28376
18903,2023-07-01,Seguine Beverage & Grocery 1 Corp.,,56 Seguine Ave,Staten Island,NY,10309
18904,2022-12-01,Charlotte Grading and Excavation LLC,,2220 Fairfield Ct,Albemarle,NC,28001
18905,2023-04-01,Bauer Structures Inc.,,3 WO BAUER LN,ORANGEBURG,NY,10962
18906,2023-07-01,Rcd Samuels and Company,,98-854 Noelani St APT 63,Pearl City,HI,96782
18907,2022-10-01,Consider it Handled Renovations Inc,,1559 S Lininger Dr,Golden,CO,80401
18908,2021-11-01,C & C Automotive,,600 Windsor Ln,Springtown,TX,76082
18909,2023-05-01,Twinkle Tu's Tutu Boutique,,12354 Venice Blvd,Foley,AL,36535
18910,2022-01-01,imPress-It Printing,,6326 Jackson Spring Rd,Las Vegas,NV,89118
18911,2022-10-01,Flippin Crasy Home Renovation,,9309 New Bethel Rd,Millington,TN,38053
18912,2022-04-01,TJ'S Concrete Inc.,,682 S 30th St Apt C,Richmond,CA,94804
18913,2023-01-01,Fam Extracts,,1050 Knutson Ave Ste 101,Medford,OR,97504
18914,2023-01-01,MK Transport LLC,,14911 McKisson CT APT E,Silver Spring,MD,20906
18915,2021-12-01,STRAIGHT LINE BUILDING LLC,,5412 S Hampton Ave,Springfield,MO,65810
18916,2021-11-01,Global Glass,,14768 Ronda Dr.,San Jose,CA,95124
18917,2021-11-01,1971,,325 State St,East Greenville,PA,18041
18918,2022-01-01,Championlife (USA) Inc.,,2321 Bald Mountain Rd,Clarks Summit,PA,18411
18919,2022-11-01,kt contracting,,4846 STENSTROM RD,rockford,IL,61109
18920,2022-09-01,Southern Redi Mix Corporation,,490 Winthrop St,Taunton,MA,02780
18921,2021-12-01,Ludena Construction LLC,,222 Oliver St,Newark,NJ,07105
18922,2022-11-01,ARW Transportation,,12454 Cutten Rd,Houston,TX,77066-1817
18923,2022-11-01,Bella's House On The Square,,206 E Rusk St,Rockwall,TX,75087
18924,2022-10-01,American Bathtub,,15428 SW 62nd St,Miami,FL,33193
18925,2022-04-01,Terrasunrise,,733 Mill St Apt 7,Springfield,OR,97477
18926,2022-04-01,"QUAN VANS AUTO REPAIR,Inc",,3200 26th St N Unit B,Saint Petersburg,FL,33713
18927,2022-11-01,"Smith's service & solutions,LLC",,3700 Fort Ave APT F,Lynchburg,VA,24501
18928,2022-11-01,LMA General Service,,"75-22 37 AVENUE, 42",Jackson Heights,NY,11372
18929,2021-12-01,Advanced Auto Repair,,7 Pond Rd Ste 9,Gloucester,MA,01930-1871
18930,2021-12-01,aloha transmission & auto repair llc,,3082 Peleke St,Lihue,HI,96766
18931,2022-02-01,North Meridian Pet Retreat,,8659 Hillview Drive,Meridian,MS,39305
18932,2023-07-01,Michael Gossett,,788 S Silverado Dr Apt 304,Fayetteville,AR,72701
18933,2022-02-01,Notify Pros,,228 Bradford Rd,Bradfordwoods,PA,15015
18934,2021-12-01,Dr. David Gardner,,1728 SPRUCE STREET APT 1F,Philadelphia,PA,19103
18935,2023-07-01,Moonlight Cleaning and Janitorial Services LLC,,5227 Council Ring Blvd,Kokomo,IN,46902
18936,2022-02-01,redfeather consulting,,6931 tallow tree rd,sanford,FL,32771
18937,2023-07-01,AMY JARRETT,,1415 Jonathan Pl,Neosho,MO,64850
18938,2022-06-01,Strong Grounding LLC,,305 Crescent Blvd,Brooklawn,NJ,08030
18939,2021-12-01,Quick Clean Laundry,,4650 Church St,Skokie,IL,60076
18940,2022-07-01,Douglas Crowe,,2021 Proximity Dr # 303,Charleston,SC,29414
18941,2022-10-01,"Anchor Pest Services, Inc",,8025 S Willow St Ste 106,Manchester,NH,03103
18942,2022-04-01,Biffs plumbing gurus LLC,,425 Tree Harbor Dr,Onalaska,TX,77360
18943,2022-07-01,Skyler Enterprises,,6625 GENEVIEVE COURT,LAS VEGAS,NV,89108
18944,2022-11-01,Darrell Strong,,717 Finch Ct,Chesterfield,MO,63017
18945,2023-02-01,FastFavs Delivery LLC,,143 N Marion Ave,Tulsa,OK,74115
18946,2022-02-01,Valence Solar LLC,,64 E Broadway Rd,Tempe,AZ,85282
18947,2022-11-01,My Best Roofing Inc,,3837 2nd Ave S,Minneapolis,MN,55409
18948,2022-06-01,ID America Inc.,,147 W 35th St Frnt 2,New York,NY,10001-2110
18949,2022-02-01,TINCESPORT LLC,,7 Grand Ave,Hackensack,NJ,07601
18950,2022-01-01,Uped staffing solutions,,16534 Lexington,Redford,MI,48240
18951,2023-01-01,William Collier,,2321 N Locke St,Kokomo,IN,46901
18952,2023-03-01,Primelink Xpress Inc,,30187 Mahogany St,Murrieta,CA,92563
18953,2021-12-01,1992,,6550 Stockport Drive,Memphis,TN,38141
18954,2023-06-01,USA Halal Chamber of Commerce  Inc,,14660 Good Hope Rd,Silver Spring,MD,20905
18955,2023-06-01,Bohio Grocery Corp.,,9817 Roosevelt Ave,Corona,NY,11368
18956,2022-11-01,Soly's Flooring and Construction LLC,,2215 Lincoln Ave,Des Moines,IA,50310
18957,2022-06-01,Focal Point Masonry LLC,,5085 Pratt Rd,Metamora,MI,48455
18958,2022-06-01,Gregory Dennis,,110 Smith Rd,York,PA,17406
18959,2022-01-01,Thy Truong,,21217 Owls Nest Cir,Germantown,MD,20876
18960,2022-02-01,"Park City Pictures, LLC",,2901 West Bluegrass Blvd Suite 200,Lehi,UT,84043
18961,2022-05-01,"Strack TBC, LLC",,47 S 3RD ST,PARK RIDGE,NJ,07656
18962,2022-08-01,Freedom Landscapes,,3207 MEADOWBROOK DRIVE,COLUMBUS,GA,31907
18963,2022-08-01,Holistic Wellness,,3552 E Red Oak Ln,Gilbert,AZ,85297
18964,2023-02-01,Vivid Living Spaces LLC,,6839 Island Pointe Drive,Buford,GA,30518
18965,2022-05-01,Dream Care Transportation,,11422 Auburn St,Detroit,MI,48228
18966,2021-12-01,Hamilton Private Security Training LLC,,15016 Oak Crest Court,Dumfries,VA,22025
18967,2022-02-01,"Stansel Enterprise, LLC",,1920 S Coffman St,Longmont,CO,80504
18968,2022-07-01,Bradby & sons trucking llc,,943 Derrymore Rd,Richmond,VA,23225
18969,2021-12-01,Suffolk Concrete Inc,,89 Clarendon Rd,Lake Ronkonkoma,NY,11779
18970,2023-07-01,"First Choice Surgical Center, Inc.",,5651 Sepulveda Blvd Ste 103,Van Nuys,CA,91411
18971,2022-02-01,Executive Construction,,150 Bella Vista Dr,Mountain Top,PA,18707
18972,2022-11-01,Miller's Screen,,969-b Alexander ave.,Port Orange,FL,32129
18973,2023-03-01,"Stephenson, Wilcox & Associates, Inc.",,204 N Railroad St,Bunnell,FL,32110
18974,2022-11-01,Wesley’s Executive Cleaning Services,,3987 Section House Rd Lot 57,Hickory,NC,28601
18975,2022-03-01,Black Agripreneurs LLC,,112 Ridge St,Kenbridge,VA,23944
18976,2022-05-01,Paradise Cafe,,1101 Harris Ave,Bellingham,Wa,98225
18977,2023-07-01,D.C. Enterprises Corporation Winder,,1976 Township Dr,Winder,GA,30680
18978,2023-07-01,Gaspar Inc,,1856 County St,Attleboro,MA,02703
18979,2023-01-01,Gillon Design,,6285 Shallowford Road Suite 100,Lewisville,NC,27023
18980,2022-06-01,ck trucklines,,902 Rosemont Ct,leander,TX,78641
18981,2023-07-01,Lag Towing Transport & Recovery LLC,,4312 John St,Suitland,MD,20746
18982,2022-02-01,Dresback Construction LLC,,10117 Kirby Rd,Richwood,OH,43344
18983,2021-11-01,"Hollywood Glam, LLC",,206A Lamesa St,Jonesboro,AR,72401
18984,2022-06-01,Nightowl Express,,1023 E Aber St.,Tucumcari,NM,88401
18985,2021-11-01,KnL Realty LLC,,39 Vane St,Quincy,MA,02171
18986,2023-07-01,SUB KUSH LLC,,"4817 YORK ST, APT 267",METAIRIE,LA,70001
18987,2022-05-01,Jill of All Trades LLC,,122 Abbott St,Fairmont,WV,26554
18988,2022-12-01,"R&B Renovations and Handyman Services, LLC",,7406 Talmadge Avenue,Southport,FL,31501
18989,2023-04-01,"Conquer Fitness & Nutrition, LLC",,5 Auke Way,Westerly,RI,02891
18990,2022-06-01,Rian Blake Consulting,,PO Box 632,Medina,WA,98039
18991,2021-12-01,Motor City Expeditor,,5400 Oxford Crest Dr,Jacksonville,FL,32258
18992,2023-01-01,the Peak Performance Club LLC,,3 Ventada St,Rancho Mission Viejo,CA,92694
18993,2023-06-01,Apollo Electric Services LLC,,15458 Ghia St Ne,Anoka,MN,55304
18994,2022-03-01,Lewis Contracting Services  LLC,,457 Flat Shoals Ave SE,Atlanta,GA,30316
18995,2022-02-01,Ohemaa’s Custom Creations,,5 Prescott Pl,Valdosta,GA,31601
18996,2021-12-01,Edgell Foods Inc.,,111 Cypress Pt,Minden,LA,71055
18997,2023-06-01,"Family Wellness For Life, Inc",,3426 Wilmington Dr,Macon,GA,31204
18998,2021-12-01,"Monarch Appliance and Furniture Co., Inc.",,126 S 3rd St,Easton,PA,18042
18999,2022-05-01,Grace Funeral & Cremation Services,,1340 South Alpine Rd,Rockford,IL,61108-4021
19000,2023-05-01,"Taral Enterprises, LLC",,Mile 33 Edgerton Hwy,Chitina,AK,99566
19001,2023-06-01,Black Thai X LLC,,16011 Lancaster Hwy Ste A,Charlotte,NC,28277
19002,2023-07-01,Tensus Technology LLC,,100 S Ashley Dr Ste 600,Tampa,FL,33602
19003,2023-06-01,Scott D Anthony,,23810 Jackson Rd,Marengo,IL,60152
19004,2023-07-01,Ellie Michel LLC,,400 S Detroit St APT 406,Los Angeles,CA,90036
19005,2023-05-01,Airport Trading Post,,Airport Rd Lot 3,Kalskag,AK,99607
19006,2023-05-01,1-Accord Healthcare Services LLC,,401 Whitney Ave Ste 204,Gretna,LA,70056
19007,2023-07-01,Herbal Goddess Health & Wellness LLC,,707 Pleasantdale Xing,Atlanta,GA,30340
19008,2023-05-01,"CB&i Areva Mox Services, LLC",,Savannah River Site,Aiken,SC,29801
19009,2023-05-01,"Valens Business Services, LLC",,15421 Georgia Oak Pl,Winter Garden,FL,34787
19010,2023-07-01,Mamba Kennels LLC,,3901 NW 79th Ave Ste 245,Doral,FL,33166
19011,2023-06-01,I & M Property Management Group LLC,,6000 Poplar Ave Ste 250,Memphis,TN,38119
19012,2023-06-01,Orange Julius,,10000 Coors Bypass NW C201,Albuquerque,NM,87114
19013,2023-06-01,"Cambrian, LLC",,1429 Euclid Ave,Berkeley,CA,94708
19014,2023-05-01,Daytona Entertainment Inc.,,477 Valley Rd Unit 1,West Orange,NJ,07052
19015,2023-05-01,Clif Riley Auto & Truck Service,,Hc 1,Fairdealing,MO,63939
19016,2023-07-01,Industrial Electronic Controls Company,,4689 Stenstrom Rd,Rockford,IL,61109
19017,2023-06-01,Planet Trucking LLC,,2719 Tribble Mill Rd,Lawrenceville,GA,30045
19018,2023-06-01,Bro's Construction LLC,,138 Patriot Pkwy APT 1,Revere,MA,02151
19019,2023-07-01,"Latrobe 30 Beverage, Inc.",,RR 30,Latrobe,PA,15650
19020,2023-07-01,G Cecil Lee,,307 Meadowgrove Dr,Englewood,OH,45322
19021,2023-05-01,Clp Construction LLC,,18530 Mack Ave,Grosse Pointe Farms,MI,48236
19022,2023-07-01,Sky Remodeling LLC,,7533 Merolla Rd,North Port,FL,34291
19023,2023-05-01,TI Oro Technology,,1425 W Granada Blvd,Ormond Beach,FL,32174
19024,2023-07-01,Unity Insurance,,E8737 River Rd,Clintonville,WI,54929
19025,2023-05-01,Joseph M Baratka,,W7342 S Minnow Lake Rd,Phillips,WI,54555
19026,2023-05-01,Franklin Transports L.L.C.,,1727 Park West Blvd,Griffith,IN,46319
19027,2023-07-01,Guimaraes Valverde Transports LLC,,845 N Garland Ave Ste 100,Orlando,FL,32801
19028,2023-06-01,Picaddeli Pizza,,Hwy 17,Cando,ND,58324
19029,2023-07-01,Leadzco LLC,,30 N Gould St Ste N,Sheridan,WY,82801
19030,2023-07-01,Drive Curve LLC,,30 N Gould St 4000,Sheridan,WY,82801
19031,2023-05-01,Semper-FI Re-Construction LLC,,505 Saint John CT N,Beech Grove,IN,46107
19032,2023-06-01,"Keystone Lumber & Building Supply, Inc.",,Widmeyer St,Glenfield,NY,13343
19033,2023-05-01,Bedrock Quarries,,State Rd 1003,Damascus,PA,18415
19034,2023-06-01,Venture X Denver South,,2000 S Colo Blvd Ste 2000,Denver,CO,80222
19035,2023-06-01,Juan Jr LLC,,27 W College St,Oberlin,OH,44074
19036,2023-07-01,Trusted Paving LLC,,4525 W Parkland Ave,Milwaukee,WI,53223
19037,2023-06-01,Worthy Cakes LLC,,13391 W Colonial Dr,Winter Garden,FL,34787
19038,2023-06-01,Patten Cafe,,Highway 53,Orr,MN,55771
